"","id","Probre"
"611","d1950505488c55dea199cfdd","No"
"612","6d31b10f599dd6ce6782bf64","No"
"613","f07ac13e38641f0a7c424586","No"
"614","71f91d633172ecc573b9b93a","No"
"615","f662ab528c946da4e6b7d57b","No"
"616","b75557f57ebc678a4d4ac5c8","No"
"617","3450caab90babda0c1dd602a","Si"
"618","fdfe11b427118c17c8035012","No"
"619","3775776a8db881079a5ed7b3","No"
"620","7d080a0a028a8cf27143b722","No"
"621","add38881c728df746430c26a","No"
"622","2d100ea2e951f41168202151","Si"
"623","92a69b05aa016008e27a9b9c","No"
"624","cd04149f79b38737f3f98e94","No"
"625","e4fac60bc03f7ef84af6f3fd","No"
"626","65bbb609440fa54ff2259916","Si"
"627","22ee91cf0c4f1d18248d9fe7","No"
"628","31cff1504396ee4ede1e2479","No"
"629","3d43fbadda4becb8dcd10aa6","No"
"630","24497efa2c1b1ada81bb7b89","No"
"631","8b8c46f0f1a86ca6ab7b8fdc","No"
"632","dc593162233e6e478d247618","No"
"633","0fbf9065f587168a0d4eec39","No"
"634","80ba95c0f4d415b7ab2c6724","No"
"635","604929ba591bcb2c4d9f71ec","No"
"636","073ca900161b842e02e23e21","No"
"637","8dba21882162e601aab66658","No"
"638","eadf3fc8023d7b7fbb7539d7","No"
"639","829ffd97872481f0694da26b","No"
"640","0aeee561871e16f4021ac02e","No"
"641","1e42983be3001ce7d0655745","No"
"642","016301f227601a405d7d64e5","No"
"643","c04ab84ee28acc1934544b75","No"
"644","4d226f63778e9eadf7838ae5","No"
"645","79a5b95610e21a1c68045f81","No"
"646","7f9b494aa6caed53094acb78","No"
"647","f81230f3653ea6e813fab5f6","No"
"648","48fb9efe4a1a51564e963d61","No"
"649","ed5a3eb123acd547e9017cf1","No"
"650","ce2505609239607b3fb580b6","No"
"651","a531f9fb7faaa0b0d1d55ade","No"
"652","0ab31aeb2e1b6691fd89d0c5","No"
"653","e9e62307f7721180b9d63210","No"
"654","0cb0f74aeb44130e53ac07dd","No"
"655","d3db722379cba395315a69be","No"
"656","df78318fec37f535525a771b","No"
"657","b0c8dfc757026b186c9dcf1a","No"
"658","ce7adda17195eb3f941af04e","No"
"659","fd74fc2b36444417285f17bf","No"
"660","b71418d4b263bb1b98d20f20","No"
"661","02abe460ed2c544cae49ccfe","No"
"662","41d029a8b3744d18f179fb63","No"
"663","24c57255f2efa56402b63417","No"
"664","dbe7a1f15304f618bc5e63f0","No"
"665","9e9bde25e2fcf2b6a4644ece","No"
"666","3aa03028f0a2371b600f648d","Si"
"667","740f2811344ed180ebaa1fdf","No"
"668","3e2afe35b0a7c1cb41c62a7d","No"
"669","98b6d2ca75eaac0900366ee9","No"
"670","114afcc6ca553cb89ef2bd5f","No"
"671","a1f3e4750d85556a87e73fd3","No"
"672","4cc51b1dd4d9e2dc693d7bb0","No"
"673","1797a08e73ee9963ea11a70d","No"
"674","0cb39a933cf1a0dee7ffac77","No"
"675","bbd22433091444c75c17b1b8","No"
"676","d31140a042398e8691ddc8c8","No"
"677","faf673fdeecfe1fade2091d8","No"
"678","8b1440bb13439467d20e5c6b","No"
"679","0fad63ad933fffc505f27769","No"
"680","1d181f4afbc5f4b9c0f08f8e","No"
"681","9976c96068879aaae167e357","No"
"682","5c0b6745f79c7c60d08580da","No"
"683","a914e5fe257a85320b33facf","No"
"684","a2b1bcf5eed31589c9bd0f55","No"
"685","bfd9e934d9f3afdbc5d2468c","No"
"686","68564ae918cdc479c453da3c","No"
"687","ad8476713709fe49b5b4af17","No"
"688","2a11d974235c12390316b542","No"
"689","ef88dee1d45950920086f148","Si"
"690","900db2086fbee27084078792","No"
"691","f759c231b9d10d68f0ec3ce6","No"
"692","32cb545e8aeb36c020e12c67","No"
"693","c24d6f7809571c2a73cc91be","No"
"694","4f418a86e9df277f326b2494","No"
"695","eb7f28c27699dc039ff78198","Si"
"696","d194f5d3ba5214d79ffda0ae","No"
"697","19c62ca4e76d8161a64b06fc","No"
"698","5d6de63b18fbdc491896f686","No"
"699","b9058f8fd5265b640af706b6","No"
"700","68b85a32b538c981147f4750","No"
"701","ebf97589fff3526c1436992c","No"
"702","097ddbd8bda591aa49fb394c","No"
"703","d58e4920773b3e1522ccb9db","No"
"704","c892bbe734ec57930195c8a8","No"
"705","53a22ad842df9b43b8fa0672","No"
"706","b1187b0894b8768a27c54b8e","No"
"707","0950ef5f3b422fd72e25479a","No"
"708","35fd15bb9b8701f4f9127e19","No"
"709","574825891cdb8558c3be9c02","No"
"710","70fabea9af2e077bdbb6a5fa","No"
"711","88048aa9db9fc727f3684c5e","No"
"712","7324ba8dff3c7d4fc8da5922","No"
"713","5f30daaf6647002bf8b5e87e","No"
"714","b9e82ee6306e7f7cea7d94c7","No"
"715","2cee1c96b7c0bb4819e1cbdb","Si"
"716","1dfd57caaa7d888d079656d2","No"
"717","6ad0b3ea796ca08822a6268c","No"
"718","4f01019181effc736bcfa57f","No"
"719","052dc93a296d7b559186f962","No"
"720","11b8e1b96937e01dad2925e4","No"
"721","fbf252f672bfe7291ab5e26e","No"
"722","56079687064ae23de4d82bf1","No"
"723","64561a527bd891c09627a50f","No"
"724","b3de288adb288a3baf8f9c94","No"
"725","977e79c4c27e45cb69553494","No"
"726","a6fdc618facd4693b4c809bc","No"
"727","f726333b7ab720c4ef391cd8","No"
"728","02b98f608f790ed80f4945dc","Si"
"729","29aaba2747ca4806d5f249a1","No"
"730","7b39c25704f98ba404d273bc","No"
"731","0b713f5707131ee700613101","No"
"732","b18e1953d70f11367e80a58c","No"
"733","e901666b931b51c97854eb14","No"
"734","305b8339a35a055783b56493","No"
"735","b4b040c8cd022f691c7dcefb","No"
"736","9db342d896b5277e530e522a","No"
"737","b29f45a97b2f4103931a7bce","No"
"738","ddab08465112d62fc861ea2a","No"
"739","3eb0a39e3a3f187572878e2e","No"
"740","6af7cc81010458207c90615d","No"
"741","044df500e44dfd0a617f20ff","Si"
"742","828a4bd347ca22d4d6c389ff","No"
"743","eb208da076caddc819d66e67","No"
"744","2c7e7b4bd1495a05caeb4ff9","No"
"745","10d89bca695d2352b38dc5bd","No"
"746","f02800bd0662835d7f1ab687","No"
"747","e17ac236cc7d599563f046b0","No"
"748","91007f9a74c422995da2c66c","No"
"749","08240025ca908e151fea52a9","No"
"750","e5e295ff2d881d8e1abfc87e","No"
"751","51496ec694a465ad81604b02","No"
"752","fec944b0c8913b7da237c11c","No"
"753","bb3bda9a014f3de8081676d9","No"
"754","b15d2fc4adafb3a23fcc3dc6","No"
"755","1cad3683179b59cde27100f9","No"
"756","61fb98e160ffa08324bffe39","No"
"757","277cc6be7cdc2c1372215b8d","No"
"758","d29cd2e1d0fba79f7623cb75","No"
"759","752a5c764f9b5e867c25b5e8","No"
"760","fbb1ccc4c4d9d34a73448074","No"
"761","fa089f66e1eafbcb85688e45","No"
"762","58417d9844e497e6fd367204","No"
"763","b4b40d5fdf9566b37f4d6993","No"
"764","b6ac8cd9dd6d912f103518a7","No"
"765","cd9e8e811fb43d9d1c5c2cf3","No"
"766","96320f9c91692a2bd131c211","No"
"767","9c330bbc847cde9c7958b892","No"
"768","f93f3164da731496e3af358e","No"
"769","9b5352791d80661da40cedcc","No"
"770","80d72ededfc28f4aa1e3172a","No"
"771","a9f6df3d34edc278e750f05b","No"
"772","f58cc0d911ba387d0ba19328","No"
"773","8c0e8912c2a56c4a9a75ca78","No"
"774","197405be0350a6fe3d06227b","No"
"775","6ed4dab235715263327e4bf8","No"
"776","e6d8eacfc01ff0627830140e","No"
"777","792eda9bd5c1e9333c6bc9a4","No"
"778","7b7c3f3441d2870c1ac45579","No"
"779","96d65740a294d1bc9207d321","No"
"780","13d8d2cce7fc4f388e014412","No"
"781","516e5e4026d10cd53d8bd945","No"
"782","5a378c0e3f96764e6509ca61","No"
"783","bb42011bbbb2ffbd94d86e6a","No"
"784","0158dd4a2287909cff02cda7","No"
"785","7e60925a64a5254d0391043c","Si"
"786","1ee35de793ee4b8b4f51a0e4","No"
"787","b8bd82e91344c042d8fe5e11","No"
"788","d06a5e0f0c92a412b416eaf1","Si"
"789","97654e03c6178ba1db146b81","No"
"790","df4693dff59e0651afe395f2","No"
"791","b93c873699bc312e2a66c198","No"
"792","7a3ba4221ee507345b2cd4c0","No"
"793","bfd75777dfcdf9561ff1394b","No"
"794","2416e16e16c08af25a78f29b","No"
"795","8de852c982bc81fcccfce9b3","No"
"796","bb6a4f18da8dcda45f0b1c94","No"
"797","b2d04e12cc97632333bd4afc","No"
"798","1dccee6fcbd7f490d6724a7a","No"
"799","4b0b810fa83414c901926141","No"
"800","ddbb90e6c6b45527fab4ee11","No"
"801","37346f3583f739b04dae563e","No"
"802","eb583f773db043b401725a2f","No"
"803","18fa09ddfc5088d5c9185f2a","No"
"804","1ed8635030ccfd5335b15d2f","No"
"805","778e870572f2ba30521b01e6","No"
"806","b476eeb0fb69815d1cb1c0d9","No"
"807","32143d44a7e16d1fb8e7a21b","No"
"808","bc4f0946f0541c258719951d","No"
"809","736b9783c73d124b2d7099c9","No"
"810","0aed5553cb74fc1c3d6279c4","No"
"811","9b5ed5446e2fe5756db219ff","No"
"812","6134ec4353ee944f54ec92df","No"
"813","7089fa3316e75332310fdd83","No"
"814","e18810b55603c329cb1e65f5","No"
"815","bd7225970258919c9f6e79ea","No"
"816","864dce680145ba2edb4e8137","No"
"817","9304e3603e7364b307702b97","No"
"818","42a109e710d48ea58e590d50","No"
"819","8e843d4c2efa2830805e67bb","No"
"820","22796c19a64a24bb5c6dd4bc","No"
"821","7e15ee59f281824802a05e9b","No"
"822","8307c0e3b77047a43c4c9195","No"
"823","2683cff8c4a60f614eb981d5","No"
"824","a95b99784dc4a9f36bab5184","No"
"825","3972bf80e6faac25a9927e04","Si"
"826","04d8f40a05ae8f3c9bfc47a1","No"
"827","469eb83302a0a238bb92048e","No"
"828","39b80449327e3aecc3043b2e","No"
"829","b9712280341b93fe54e2b449","No"
"830","b0b1e315b38c2081999fef49","No"
"831","3e3f8886c51f848a440ed088","No"
"832","d5115e97421738110368b3a6","No"
"833","3892f450f009dd5539c0f031","No"
"834","482e4160009f536afadf1b7c","No"
"835","dd043f6c49b5ec8ba33b59b7","No"
"836","2ca5a5d32ebfb6ad615d9b39","No"
"837","b919824d599eb3829cf5940a","No"
"838","e954fb97a38355a0029a25ad","No"
"839","7403a88581e26ee538f5b332","No"
"840","8bb52eb7b057a5baac604a7a","No"
"841","0474a2cd5c4bec3d2a58c524","No"
"842","516d7f91685de62701b19b27","No"
"843","099ef745945eb2d8aeb829cb","No"
"844","c429da516850267e5b6e5701","No"
"845","ced6dac24b4fdd4cc2dc80ea","No"
"846","55beca198a8d87b6c5c75c4e","No"
"847","c4de585a6ad9ce998fe71a90","No"
"848","04833782f9642f30d01f3ea1","No"
"849","25c66d553ee9a1c13af28f70","No"
"850","468c9ef69a4e1eb7dca7c87b","No"
"851","92ea0d04016a9d7081536323","No"
"852","52499a5954560e2294826ace","No"
"853","064dfe50119376d75ed5187d","Si"
"854","e9cc5f3e4c12f7ebbb364a5b","No"
"855","37e0496a7225e83e66d2af65","No"
"856","1e1868e958f056d8b87b8a32","No"
"857","00d6f1b1f012ff312b2c8507","No"
"858","dffab7ffe26dc6de50bd4bfa","No"
"859","442db7e600234b5adef22ab4","No"
"860","cdf5d5ccc3b74c1f1936a23d","No"
"861","290b1b79ce3338cfd8227d5b","No"
"862","8ed74a452f533014f27d54ff","No"
"863","01a1c475a7ef8028d1ebd05f","No"
"864","b80d0cd23400a0f19d963632","No"
"865","6617abd45200828b4f786a13","No"
"866","3a014336e7ed80c35ccbea5b","No"
"867","4721b27561035e545c278685","No"
"868","000b6a116b7f95b043a6e77b","No"
"869","e5b5b47d9a55f55a2c8e3ac4","No"
"870","2f26aedccfc3bb124b737376","No"
"871","b816315c9f88d319f8c87f72","No"
"872","a1ed50008467ef3f42e453a1","No"
"873","8f4779a71f8fb210ef9a56e6","No"
"874","5c353d09a0783071af48e706","No"
"875","a8a28394befbeb36ee0d8d48","Si"
"876","0470d41d43a5a993e37d1582","No"
"877","781c4c1d9c1d8ae891f4b4cf","No"
"878","e6ddd8201fdeea5bee129ed9","No"
"879","cdd32620e8060e09ce2f2718","No"
"880","153e12bf56840a4fd7c521e2","No"
"881","aa5c57044d01ab8bc7a69baf","No"
"882","0125551a078db7ed73f35d97","No"
"883","5b835d9e16058d044924bb02","No"
"884","e747d4d608a96a26bf5f5933","No"
"885","a7affa9319eb2bcade2cb49c","No"
"886","7070536afaab781f202c9d72","No"
"887","627f783a3cc4a71d28f4eed4","No"
"888","7b81edc7887a68ea10956d6e","No"
"889","51e02cf9e4431df6edc45b71","No"
"890","f1c233b5e35656155fbd2f26","No"
"891","cfbde1dae722890c58b4c84c","No"
"892","2adc052b857261f278d0286c","No"
"893","9e9e7a5415dcb78543f1b3a3","No"
"894","052e83b3cb17973ab097d4ed","No"
"895","0aba41047dd93faceca400e8","No"
"896","8714ba0bc7167443faacf175","No"
"897","6b92018a5a5a942694342d93","No"
"898","47dc47bbfc19090ad5324e78","No"
"899","3d73e37fefda57eebf32baab","No"
"900","bc740c84b7c111ae4eace323","No"
"901","ea13e59c5a7b65a45b88b01b","No"
"902","9c810712d6bf451c5037007b","No"
"903","04a54d737f1d6a513fe72038","No"
"904","b5eee0f4e2c43e292c10a8dd","No"
"905","449236a46e92a99181fa8650","No"
"906","66fdf0072bd712a326991b8e","No"
"907","b8c91a7dfd9e9b8e61f75925","No"
"908","071bbe56b34520e7a9367256","No"
"909","ed769cfbf738dfcf622b041a","No"
"910","9fac40120f36b4372af91ceb","Si"
"911","0cfe914dcfc8d002e240ea58","No"
"912","28f2da02e1f31af6ec0d9632","No"
"913","504cc10f1cd9f4e3831b287c","No"
"914","8b908943bd0bf62d31e6f828","No"
"915","28095de5ff53efd90677d8c4","No"
"916","35a184f528d135c89a54f30a","No"
"917","e20ddd8dafca8f8817466025","No"
"918","272f8af9255d9093bba48076","No"
"919","620f35196647a03d91a4467a","No"
"920","ab684a49e8392a6cfdfedbcf","No"
"921","163830e13ee72894f6849764","No"
"922","953ccd9520a681a2bc898c58","No"
"923","cca10fc35e02d22c2f9c3994","No"
"924","2290f7e0116ddd9bb32bef44","No"
"925","c00a511d4999f30671674704","No"
"926","98e1dca2eecca8fd20fb7bad","No"
"927","4df85c9469740ab215c927d0","No"
"928","9464ac8cc44471b758780516","No"
"929","6d8a23135ffb9cd510207066","No"
"930","b9f08f3e506d457143b224fd","No"
"931","ca55865d05538a9c74278133","No"
"932","f60d21451f3ecf2292bf4801","No"
"933","cd0eabbf75f8a5ded7226985","No"
"934","846a59a25fc4a478b2515b80","No"
"935","75a8b86b0271277e69e8947a","No"
"936","cbd4829d60b2927a5b97c0e7","No"
"937","6571fc545efa9a198e44bb47","No"
"938","a1cb9cff15b8921c2a94d913","No"
"939","87a047ee93f8150968dffc19","No"
"940","0d6bbb4a5bb4804066dff2a3","No"
"941","9af7716fcf6809c38f7d4f66","Si"
"942","14b43559af181dd07913fb56","No"
"943","d02d6c127df6a07ec08f7394","No"
"944","400a394718665be526905558","No"
"945","a934f1ded4072fd7142c477e","Si"
"946","529a3fc04d8397473c01a1e2","No"
"947","7db4c9e159e6c874cbff4420","No"
"948","85d727c5d1f9f2ae9daa8fa8","No"
"949","e10b2322230c7d52dfa9c0d5","No"
"950","f76b0fb669a1cb95326efb08","No"
"951","eb0f8fa651ef6469bfdaf289","No"
"952","839eec9c54f8175fb9631329","No"
"953","4d174086fce2fa1b1e83ac9a","No"
"954","51b580929a0fad298515dd93","No"
"955","149f6b3fa7e2a380edc7d99c","No"
"956","3ef3170edcf70092ef6c4786","No"
"957","36a8539d61a4ed6ee1967b6e","No"
"958","a2df106bc6445d0554801a8d","No"
"959","0f7493287151efc70cc778e6","No"
"960","f4af9c605c3356192ed193f8","No"
"961","bdf43485e64283170b2d7eb9","No"
"962","c24e936360dfb534e9b14e6e","No"
"963","89feb4a07c83d34044ca56fc","No"
"964","859c70113eb971b52d25ce30","No"
"965","afb2c823fa1c2ce9a6fa33e0","No"
"966","6ee33ce880b2f2beda8d91c9","Si"
"967","32a6a5080b713c7cdfbb2da6","No"
"968","44bca5fac6dd253686cdf0d4","No"
"969","1faed04057374f18fb05567b","No"
"970","9b322af6cfec031d1a07fd58","No"
"971","1e75869006da7b95806bfb66","No"
"972","0f78f73d110eff7e7527a691","No"
"973","d919e46741e11f3186377956","No"
"974","747af91185e2c1599494e312","No"
"975","3c2af96ebeb09f269775097c","No"
"976","f1e52255dd8d549723a135b8","No"
"977","2bd521f814ae2ed9beb3813b","No"
"978","7f84fe6dd49f507e058d2a4b","No"
"979","61422325d01e605657790a8b","No"
"980","4d1c516b18aaa1dab39f352f","No"
"981","cc3bff79d5e9bc2b443db7b3","No"
"982","c0946b9dcd9c024d5ced06a1","No"
"983","8be7aa2419d05a4b9aec7360","No"
"984","33f6f3af304cc313b3fdf2a0","No"
"985","c7025f0149cdbc0df093adbe","Si"
"986","d924b7ca7081f76ff0c4b998","No"
"987","b1df9db3da74c6e1accb711b","No"
"988","8698b386b87cd8ab26a9df75","No"
"989","461f2941006f9cbab7fe01df","No"
"990","213e0df85c908b1d86b2440f","No"
"991","d891aee99adf0a670b97bf60","No"
"992","3269eee50574282fcef525a7","No"
"993","e9924bdba399ea3fb4c72b05","No"
"994","fc9f968d3817089352f52481","No"
"995","d054797d83c6d42eb8d9dc32","No"
"996","b79bcde2151d32263c7759b7","No"
"997","b94cf8c1ee72b49738292b44","No"
"998","fc511b17230d79115d01c505","No"
"999","498fba6b4fdbd57bd30f6e3f","No"
"1000","87d9c7cec1e889c6d082d5c5","No"
"1001","dded0b5a0acf8038cd2d74c5","No"
"1002","2e08c3d4f7737d4dd164ac62","No"
"1003","3f023acb7d9d063f727c80ec","No"
"1004","dc037c2914824c458b7ca4bd","No"
"1005","0b185c4449b2b10782863e45","No"
"1006","916ff34aae8ebb3d32170a85","No"
"1007","09f1d54f96359ebb7bc03cd3","No"
"1008","95925b5b64b4a615fb6a5e00","No"
"1009","7e8cda775d820365e553faf5","No"
"1010","5e0d9b16fff48160479aba75","No"
"1011","eacdcf94d2ef3ee49c8bdf9c","No"
"1012","55579a765b3a58ad92568c59","No"
"1013","434a524682c688dc60a4fed9","No"
"1014","dcf477c6ace8223ce3b36b0d","No"
"1015","ae7111409d26b3544093be68","No"
"1016","dacfd31ca108d46a9e4de37c","No"
"1017","5a38cf66482c4f061c2dd33f","No"
"1018","56366285d857a24883536059","No"
"1019","c1ccc501b082b6286e52faa7","Si"
"1020","027bb69540cc94ab71659f4e","No"
"1021","41fd801d40c0e2321e4edf9f","No"
"1022","ecf2718b734796277de461d3","No"
"1023","b398fbf6c4a04118ddf4d4e7","No"
"1024","89c62629e5257c207a45a0b6","No"
"1025","aacdfff2c3221a8044387f81","No"
"1026","5fcbd4d82e86c0d9bcca6ed8","No"
"1027","b7895a2d395cd228ca42d5e6","No"
"1028","be6d95791e2a241c4725af4e","No"
"1029","62020ea32d01aab7e9236e29","No"
"1030","083b98d4ce1dd1019e645135","No"
"1031","d1207a4bfe44fb999f85708f","No"
"1032","1aaf37219c40fedbceb468c9","No"
"1033","310a38ff760f38e999a897ca","No"
"1034","f35d80ba440c010ce4a2bb6e","No"
"1035","cd6042b3941513072f4b8447","No"
"1036","7811358355f29dfe7a4765de","No"
"1037","9445b95b904fd4c0372324d9","No"
"1038","48a5839fc44565167132dcb7","No"
"1039","dca0837f80c3d2c8816ef48f","No"
"1040","c25985b75cbaa6ce2d11a6ba","No"
"1041","5fb77ca7e9a2ba851a964f99","No"
"1042","fc6a053a714f1775147185e0","No"
"1043","a9e99c583780147fa5570ba1","No"
"1044","a14f9ff4e1d221bac1a7c03d","No"
"1045","7e884887388af7e9f116cfff","No"
"1046","40e4640de93a0d2bcb0d9f33","No"
"1047","c553da16e6c24d4da6bd6c58","No"
"1048","c6c15954a9608311b4db672a","No"
"1049","9e2fdf6e0b69affa10aea6af","No"
"1050","0ac19c8ae9c9f069f09f93e6","No"
"1051","4f40bfdbbe67357cbe769d2d","No"
"1052","dbe125239fab20638d90fc07","No"
"1053","a0a0175a7f9e89aeed15905d","No"
"1054","1353dd8c0a1d7997a2c7215c","No"
"1055","cbd6c76b977f3af10566ae10","No"
"1056","87a364c4db43de3029e00434","No"
"1057","336513541afc7f3ea8fcb7ac","No"
"1058","a5879cc5890e1b3d9aef20a7","No"
"1059","f81606a0bf411e2d5e92b0f8","No"
"1060","f5c05b5bc3110511ca79c434","No"
"1061","603be88ff282c29ec1ca6f5e","No"
"1062","bad449676a71cb1d3f609fe5","No"
"1063","7972bdcce9b3f305599f6942","No"
"1064","4b3e0fe1cfb0dcbc5c862f45","No"
"1065","12fbb0453b96e5bcb659add4","No"
"1066","996c079b01f80965ab7f21cb","No"
"1067","74ca85a5850e8ffba31371da","No"
"1068","2e6e3db8c5b7db311d50c5d3","No"
"1069","96e1d87720c791cdb9cb187f","No"
"1070","65a77d0ff52b24875aed54f3","No"
"1071","67f78898e1bb9f6805c6727b","No"
"1072","4040a1d4467d36ef47b08c42","No"
"1073","f8c81595c3ec31ca927df8a7","No"
"1074","aba518c53b57afcc33f38915","No"
"1075","a953e876a601853695490b2e","No"
"1076","11ffdb43a1e7f1be7956cb57","No"
"1077","645b0b6d43dad3b54d126c20","No"
"1078","09e22f824ca8cd57a88713b9","No"
"1079","3257bed0b8a722ed54db9786","No"
"1080","5f6764ed878206ccb3e3c495","No"
"1081","88ea966c1a3c40b11f22dfe2","No"
"1082","8422422b99cf1bd7038f55d9","No"
"1083","b421ea457f4452de3719c13e","No"
"1084","a3ccebacd4975566c0095639","No"
"1085","f9b12caee4858b0f71417003","No"
"1086","50f025c39b0bdb854b2db882","No"
"1087","188a40062dd36234d5a0997d","No"
"1088","e2c28e50d77684f750a77383","No"
"1089","345569cc699dd9c235401543","No"
"1090","5932f8d90aa96567b62c0400","No"
"1091","7fd796eb46b873278e9930e3","No"
"1092","bc3f76b56e933f11f8a45389","No"
"1093","147c9e742eede7eff71c6ff9","No"
"1094","ed8ca19fbdafad9ab488decc","No"
"1095","8e0b2ab905d64e295449138a","No"
"1096","24db62bd6f8303bfd66ec612","No"
"1097","93337d853eff0df41199def3","No"
"1098","a0ea61a45380173404229577","No"
"1099","be6fb3553d9795f40eef1440","No"
"1100","8b2336316e6715b65ac4bdbb","No"
"1101","17e993fbfa82ca28320459ff","No"
"1102","1df2525bd12994ffd73e825c","No"
"1103","5734381db0dcfc7df309cad7","No"
"1104","b35280a6afadabb9196fd7aa","No"
"1105","d5b65e5d4bc9b07c7c70cbf3","No"
"1106","b83b93a26362c26770399c35","No"
"1107","3e3140a280c6e24075dce7e4","No"
"1108","97e220df827c41c8a306f81d","No"
"1109","d65e2bac4d6d1f85c8c25e3e","No"
"1110","06f5e05788e95742eea6f7ae","No"
"1111","224d317896b76ce67d8145dd","No"
"1112","9e9c812493e19eb9c3034302","Si"
"1113","634ec47308653bab33e170a9","No"
"1114","cfcc0c0388ab41aa02e82259","No"
"1115","d43a28b80bbee6e6c10800fc","No"
"1116","182e777cf9aa98bab21f4f31","Si"
"1117","c6010c81e7bef9f2e9968493","No"
"1118","34d3603431bb8486182d7cdb","No"
"1119","2d7f05c94e57c9efbd7de230","No"
"1120","64b14dcc17af6ef660d42251","No"
"1121","f52110f657ff4d56e5884feb","No"
"1122","d2b03bdc13fe4f4f34e878bd","No"
"1123","2b1666c6b2e60713f092d07a","No"
"1124","c89296d4cada47cc8e19580d","No"
"1125","e07e5741f4976b8c8839997a","No"
"1126","971fce0ea1b83a45ac8e16a7","Si"
"1127","e57dd2f1f4198f9756d522ac","No"
"1128","fc3a21b90f8f0b015f073f62","No"
"1129","8134d1efc47a3b16c4c78593","No"
"1130","c908624ff0ff5aa7ba6e73a3","No"
"1131","028cc9f255fb86b92936c950","No"
"1132","36a23f2b69758cf1d18beb8c","No"
"1133","d63aebd6a2021e86331ff485","No"
"1134","07fc157c5e407dc14aca1fc9","No"
"1135","18e59118e3b5ece3fc7f776e","No"
"1136","8bb3e272c83b14ba7c4f3475","No"
"1137","5d0de45d85c3301397cfde90","No"
"1138","7a1e9acdf8c2b86b5c3f0d02","No"
"1139","2de390b516944641f8837415","No"
"1140","2ea7f2418070e3e7f0eea940","No"
"1141","3e1167430a666efa7ac6a32a","No"
"1142","83228dcf91073d9c7afa2bf9","No"
"1143","793f14cfa04b468b51222e5a","No"
"1144","09c94b924d614a458aa7337d","No"
"1145","0ca33da128cf9ca7ecc803ec","No"
"1146","645d63169af34c176557d1cb","No"
"1147","e853fd510852b928d2ed9085","No"
"1148","72342b2afb09c05c61d38f09","No"
"1149","7befea2c199c7f34abc45f1b","No"
"1150","1e62f0c9549c680fae0e810a","No"
"1151","abb57f115fb95fbeec4bd15d","No"
"1152","7180e3e8c75b920ea9fb1cd5","No"
"1153","a9498857b0b0d9a6ff859190","No"
"1154","993fa9d4d4e187eaa95aac9f","No"
"1155","20bf97d7d16820e683047c9f","No"
"1156","08b44437eeb2ddb001ecfc60","No"
"1157","3e8aceda1195898a5921e254","No"
"1158","6b0fa2a47e82e2d2ee5d25ff","No"
"1159","21b699341d58b5353352c52d","No"
"1160","490d0a7a0110d9ac0e3c6367","No"
"1161","9db167ffb9939f9126d7ae98","No"
"1162","11e8f5dc5bde40c96db0927c","No"
"1163","bd0cc84e279a62bcd6c46ef5","No"
"1164","4f98d1cad67e027d194ccdee","No"
"1165","b1561e3ae0046359e8f6b973","No"
"1166","b34e305e2a536a2336c37e09","Si"
"1167","9543a1af2471604ba7d9edec","No"
"1168","30c4c4394621d1691f13266f","No"
"1169","fe7b588710a6738ac2284a84","No"
"1170","a2e21348ae3bd035d4996297","No"
"1171","f339d974e7c4af13f4853b3b","No"
"1172","6bf787f772477cd83cd50124","No"
"1173","96c5585cec2819fd67c87c6d","No"
"1174","3d3efcf58c3be40bbd4c061d","No"
"1175","165de3f5216acb41267e185f","No"
"1176","39cb0359a983d410f3494435","No"
"1177","749fe6cc95e5d6098f6a07ad","No"
"1178","146968bad5cc7cd35ace6cf5","No"
"1179","7191564ec2f2d892a3776909","No"
"1180","565ca1cd5df9459f6e445c81","No"
"1181","54cfc00e42157761b7eafc2b","No"
"1182","fb72dcad4ff46800c4ed7dec","No"
