"","id","Pobre.Pobre"
"640","0aeee561871e16f4021ac02e",0
"641","1e42983be3001ce7d0655745",1
"642","016301f227601a405d7d64e5",0
"643","c04ab84ee28acc1934544b75",0
"644","4d226f63778e9eadf7838ae5",0
"645","79a5b95610e21a1c68045f81",0
"646","7f9b494aa6caed53094acb78",0
"647","f81230f3653ea6e813fab5f6",0
"648","48fb9efe4a1a51564e963d61",0
"649","ed5a3eb123acd547e9017cf1",0
"650","ce2505609239607b3fb580b6",0
"651","a531f9fb7faaa0b0d1d55ade",0
"652","0ab31aeb2e1b6691fd89d0c5",1
"653","e9e62307f7721180b9d63210",0
"654","0cb0f74aeb44130e53ac07dd",0
"655","d3db722379cba395315a69be",0
"656","df78318fec37f535525a771b",0
"657","b0c8dfc757026b186c9dcf1a",0
"658","ce7adda17195eb3f941af04e",0
"659","fd74fc2b36444417285f17bf",0
"660","b71418d4b263bb1b98d20f20",0
"661","02abe460ed2c544cae49ccfe",0
"662","41d029a8b3744d18f179fb63",1
"663","24c57255f2efa56402b63417",0
"664","dbe7a1f15304f618bc5e63f0",0
"665","9e9bde25e2fcf2b6a4644ece",0
"666","3aa03028f0a2371b600f648d",1
"667","740f2811344ed180ebaa1fdf",1
"668","3e2afe35b0a7c1cb41c62a7d",0
"669","98b6d2ca75eaac0900366ee9",0
"670","114afcc6ca553cb89ef2bd5f",0
"671","a1f3e4750d85556a87e73fd3",0
"672","4cc51b1dd4d9e2dc693d7bb0",1
"673","1797a08e73ee9963ea11a70d",1
"674","0cb39a933cf1a0dee7ffac77",0
"675","bbd22433091444c75c17b1b8",0
"676","d31140a042398e8691ddc8c8",1
"677","faf673fdeecfe1fade2091d8",0
"678","8b1440bb13439467d20e5c6b",0
"679","0fad63ad933fffc505f27769",0
"680","1d181f4afbc5f4b9c0f08f8e",0
"681","9976c96068879aaae167e357",0
"682","5c0b6745f79c7c60d08580da",0
"683","a914e5fe257a85320b33facf",1
"684","a2b1bcf5eed31589c9bd0f55",0
"685","bfd9e934d9f3afdbc5d2468c",0
"686","68564ae918cdc479c453da3c",0
"687","ad8476713709fe49b5b4af17",0
"688","2a11d974235c12390316b542",0
"689","ef88dee1d45950920086f148",1
"690","900db2086fbee27084078792",0
"691","f759c231b9d10d68f0ec3ce6",0
"692","32cb545e8aeb36c020e12c67",0
"693","c24d6f7809571c2a73cc91be",1
"694","4f418a86e9df277f326b2494",1
"695","eb7f28c27699dc039ff78198",1
"696","d194f5d3ba5214d79ffda0ae",0
"697","19c62ca4e76d8161a64b06fc",0
"698","5d6de63b18fbdc491896f686",0
"699","b9058f8fd5265b640af706b6",0
"700","68b85a32b538c981147f4750",0
"701","ebf97589fff3526c1436992c",0
"702","097ddbd8bda591aa49fb394c",1
"703","d58e4920773b3e1522ccb9db",0
"704","c892bbe734ec57930195c8a8",0
"705","53a22ad842df9b43b8fa0672",1
"706","b1187b0894b8768a27c54b8e",0
"707","0950ef5f3b422fd72e25479a",1
"708","35fd15bb9b8701f4f9127e19",0
"709","574825891cdb8558c3be9c02",0
"710","70fabea9af2e077bdbb6a5fa",0
"711","88048aa9db9fc727f3684c5e",0
"712","7324ba8dff3c7d4fc8da5922",1
"713","5f30daaf6647002bf8b5e87e",0
"714","b9e82ee6306e7f7cea7d94c7",0
"715","2cee1c96b7c0bb4819e1cbdb",1
"716","1dfd57caaa7d888d079656d2",0
"717","6ad0b3ea796ca08822a6268c",0
"718","4f01019181effc736bcfa57f",0
"719","052dc93a296d7b559186f962",0
"720","11b8e1b96937e01dad2925e4",0
"721","fbf252f672bfe7291ab5e26e",1
"722","56079687064ae23de4d82bf1",1
"723","64561a527bd891c09627a50f",0
"724","b3de288adb288a3baf8f9c94",0
"725","977e79c4c27e45cb69553494",1
"726","a6fdc618facd4693b4c809bc",0
"727","f726333b7ab720c4ef391cd8",0
"728","02b98f608f790ed80f4945dc",1
"729","29aaba2747ca4806d5f249a1",0
"730","7b39c25704f98ba404d273bc",0
"731","0b713f5707131ee700613101",0
"732","b18e1953d70f11367e80a58c",1
"733","e901666b931b51c97854eb14",0
"734","305b8339a35a055783b56493",1
"735","b4b040c8cd022f691c7dcefb",0
"736","9db342d896b5277e530e522a",1
"737","b29f45a97b2f4103931a7bce",0
"738","ddab08465112d62fc861ea2a",0
"739","3eb0a39e3a3f187572878e2e",0
"740","6af7cc81010458207c90615d",0
"741","044df500e44dfd0a617f20ff",1
"742","828a4bd347ca22d4d6c389ff",0
"743","eb208da076caddc819d66e67",0
"744","2c7e7b4bd1495a05caeb4ff9",0
"745","10d89bca695d2352b38dc5bd",1
"746","f02800bd0662835d7f1ab687",0
"747","e17ac236cc7d599563f046b0",0
"748","91007f9a74c422995da2c66c",0
"749","08240025ca908e151fea52a9",0
"750","e5e295ff2d881d8e1abfc87e",1
"751","51496ec694a465ad81604b02",0
"752","fec944b0c8913b7da237c11c",1
"753","bb3bda9a014f3de8081676d9",0
"754","b15d2fc4adafb3a23fcc3dc6",0
"755","1cad3683179b59cde27100f9",0
"756","61fb98e160ffa08324bffe39",0
"757","277cc6be7cdc2c1372215b8d",1
"758","d29cd2e1d0fba79f7623cb75",0
"759","752a5c764f9b5e867c25b5e8",0
"760","fbb1ccc4c4d9d34a73448074",1
"761","fa089f66e1eafbcb85688e45",0
"762","58417d9844e497e6fd367204",0
"763","b4b40d5fdf9566b37f4d6993",0
"764","b6ac8cd9dd6d912f103518a7",0
"765","cd9e8e811fb43d9d1c5c2cf3",1
"766","96320f9c91692a2bd131c211",0
"767","9c330bbc847cde9c7958b892",0
"768","f93f3164da731496e3af358e",0
"769","9b5352791d80661da40cedcc",0
"770","80d72ededfc28f4aa1e3172a",0
"771","a9f6df3d34edc278e750f05b",0
"772","f58cc0d911ba387d0ba19328",0
"773","8c0e8912c2a56c4a9a75ca78",1
"774","197405be0350a6fe3d06227b",1
"775","6ed4dab235715263327e4bf8",0
"776","e6d8eacfc01ff0627830140e",1
"777","792eda9bd5c1e9333c6bc9a4",0
"778","7b7c3f3441d2870c1ac45579",0
"779","96d65740a294d1bc9207d321",0
"780","13d8d2cce7fc4f388e014412",0
"781","516e5e4026d10cd53d8bd945",0
"782","5a378c0e3f96764e6509ca61",1
"783","bb42011bbbb2ffbd94d86e6a",0
"784","0158dd4a2287909cff02cda7",0
"785","7e60925a64a5254d0391043c",1
"786","1ee35de793ee4b8b4f51a0e4",0
"787","b8bd82e91344c042d8fe5e11",1
"788","d06a5e0f0c92a412b416eaf1",1
"789","97654e03c6178ba1db146b81",1
"790","df4693dff59e0651afe395f2",0
"791","b93c873699bc312e2a66c198",0
"792","7a3ba4221ee507345b2cd4c0",0
"793","bfd75777dfcdf9561ff1394b",0
"794","2416e16e16c08af25a78f29b",0
"795","8de852c982bc81fcccfce9b3",0
"796","bb6a4f18da8dcda45f0b1c94",0
"797","b2d04e12cc97632333bd4afc",1
"798","1dccee6fcbd7f490d6724a7a",0
"799","4b0b810fa83414c901926141",0
"800","ddbb90e6c6b45527fab4ee11",0
"801","37346f3583f739b04dae563e",0
"802","eb583f773db043b401725a2f",0
"803","18fa09ddfc5088d5c9185f2a",0
"804","1ed8635030ccfd5335b15d2f",1
"805","778e870572f2ba30521b01e6",0
"806","b476eeb0fb69815d1cb1c0d9",1
"807","32143d44a7e16d1fb8e7a21b",0
"808","bc4f0946f0541c258719951d",1
"809","736b9783c73d124b2d7099c9",1
"810","0aed5553cb74fc1c3d6279c4",0
"811","9b5ed5446e2fe5756db219ff",0
"812","6134ec4353ee944f54ec92df",1
"813","7089fa3316e75332310fdd83",0
"814","e18810b55603c329cb1e65f5",0
"815","bd7225970258919c9f6e79ea",0
"816","864dce680145ba2edb4e8137",1
"817","9304e3603e7364b307702b97",1
"818","42a109e710d48ea58e590d50",1
"819","8e843d4c2efa2830805e67bb",1
"820","22796c19a64a24bb5c6dd4bc",0
"821","7e15ee59f281824802a05e9b",0
"822","8307c0e3b77047a43c4c9195",1
"823","2683cff8c4a60f614eb981d5",0
"824","a95b99784dc4a9f36bab5184",0
"825","3972bf80e6faac25a9927e04",1
"826","04d8f40a05ae8f3c9bfc47a1",0
"827","469eb83302a0a238bb92048e",0
"828","39b80449327e3aecc3043b2e",0
"829","b9712280341b93fe54e2b449",0
"830","b0b1e315b38c2081999fef49",0
"831","3e3f8886c51f848a440ed088",1
"832","d5115e97421738110368b3a6",0
"833","3892f450f009dd5539c0f031",0
"834","482e4160009f536afadf1b7c",1
"835","dd043f6c49b5ec8ba33b59b7",0
"836","2ca5a5d32ebfb6ad615d9b39",0
"837","b919824d599eb3829cf5940a",1
"838","e954fb97a38355a0029a25ad",0
"839","7403a88581e26ee538f5b332",0
"840","8bb52eb7b057a5baac604a7a",0
"841","0474a2cd5c4bec3d2a58c524",0
"842","516d7f91685de62701b19b27",0
"843","099ef745945eb2d8aeb829cb",0
"844","c429da516850267e5b6e5701",0
"845","ced6dac24b4fdd4cc2dc80ea",1
"846","55beca198a8d87b6c5c75c4e",0
"847","c4de585a6ad9ce998fe71a90",0
"848","04833782f9642f30d01f3ea1",0
"849","25c66d553ee9a1c13af28f70",0
"850","468c9ef69a4e1eb7dca7c87b",0
"851","92ea0d04016a9d7081536323",0
"852","52499a5954560e2294826ace",0
"853","064dfe50119376d75ed5187d",1
"854","e9cc5f3e4c12f7ebbb364a5b",1
"855","37e0496a7225e83e66d2af65",1
"856","1e1868e958f056d8b87b8a32",1
"857","00d6f1b1f012ff312b2c8507",1
"858","dffab7ffe26dc6de50bd4bfa",0
"859","442db7e600234b5adef22ab4",0
"860","cdf5d5ccc3b74c1f1936a23d",0
"861","290b1b79ce3338cfd8227d5b",0
"862","8ed74a452f533014f27d54ff",0
"863","01a1c475a7ef8028d1ebd05f",1
"864","b80d0cd23400a0f19d963632",1
"865","6617abd45200828b4f786a13",0
"866","3a014336e7ed80c35ccbea5b",0
"867","4721b27561035e545c278685",1
"868","000b6a116b7f95b043a6e77b",0
"869","e5b5b47d9a55f55a2c8e3ac4",0
"870","2f26aedccfc3bb124b737376",0
"871","b816315c9f88d319f8c87f72",0
"872","a1ed50008467ef3f42e453a1",0
"873","8f4779a71f8fb210ef9a56e6",0
"874","5c353d09a0783071af48e706",1
"875","a8a28394befbeb36ee0d8d48",1
"876","0470d41d43a5a993e37d1582",0
"877","781c4c1d9c1d8ae891f4b4cf",0
"878","e6ddd8201fdeea5bee129ed9",0
"879","cdd32620e8060e09ce2f2718",0
"880","153e12bf56840a4fd7c521e2",1
"881","aa5c57044d01ab8bc7a69baf",0
"882","0125551a078db7ed73f35d97",0
"883","5b835d9e16058d044924bb02",0
"884","e747d4d608a96a26bf5f5933",0
"885","a7affa9319eb2bcade2cb49c",1
"886","7070536afaab781f202c9d72",1
"887","627f783a3cc4a71d28f4eed4",0
"888","7b81edc7887a68ea10956d6e",0
"889","51e02cf9e4431df6edc45b71",0
"890","f1c233b5e35656155fbd2f26",1
"891","cfbde1dae722890c58b4c84c",0
"892","2adc052b857261f278d0286c",0
"893","9e9e7a5415dcb78543f1b3a3",0
"894","052e83b3cb17973ab097d4ed",1
"895","0aba41047dd93faceca400e8",0
"896","8714ba0bc7167443faacf175",0
"897","6b92018a5a5a942694342d93",0
"898","47dc47bbfc19090ad5324e78",0
"899","3d73e37fefda57eebf32baab",0
"900","bc740c84b7c111ae4eace323",0
"901","ea13e59c5a7b65a45b88b01b",0
"902","9c810712d6bf451c5037007b",1
"903","04a54d737f1d6a513fe72038",1
"904","b5eee0f4e2c43e292c10a8dd",0
"905","449236a46e92a99181fa8650",1
"906","66fdf0072bd712a326991b8e",0
"907","b8c91a7dfd9e9b8e61f75925",0
"908","071bbe56b34520e7a9367256",1
"909","ed769cfbf738dfcf622b041a",0
"910","9fac40120f36b4372af91ceb",1
"911","0cfe914dcfc8d002e240ea58",0
"912","28f2da02e1f31af6ec0d9632",1
"913","504cc10f1cd9f4e3831b287c",0
"914","8b908943bd0bf62d31e6f828",0
"915","28095de5ff53efd90677d8c4",1
"916","35a184f528d135c89a54f30a",0
"917","e20ddd8dafca8f8817466025",0
"918","272f8af9255d9093bba48076",1
"919","620f35196647a03d91a4467a",0
"920","ab684a49e8392a6cfdfedbcf",1
"921","163830e13ee72894f6849764",0
"922","953ccd9520a681a2bc898c58",1
"923","cca10fc35e02d22c2f9c3994",0
"924","2290f7e0116ddd9bb32bef44",0
"925","c00a511d4999f30671674704",0
"926","98e1dca2eecca8fd20fb7bad",1
"927","4df85c9469740ab215c927d0",0
"928","9464ac8cc44471b758780516",0
"929","6d8a23135ffb9cd510207066",0
"930","b9f08f3e506d457143b224fd",1
"931","ca55865d05538a9c74278133",0
"932","f60d21451f3ecf2292bf4801",1
"933","cd0eabbf75f8a5ded7226985",0
"934","846a59a25fc4a478b2515b80",1
"935","75a8b86b0271277e69e8947a",0
"936","cbd4829d60b2927a5b97c0e7",0
"937","6571fc545efa9a198e44bb47",0
"938","a1cb9cff15b8921c2a94d913",0
"939","87a047ee93f8150968dffc19",0
"940","0d6bbb4a5bb4804066dff2a3",1
"941","9af7716fcf6809c38f7d4f66",1
"942","14b43559af181dd07913fb56",1
"943","d02d6c127df6a07ec08f7394",1
"944","400a394718665be526905558",0
"945","a934f1ded4072fd7142c477e",1
"946","529a3fc04d8397473c01a1e2",1
"947","7db4c9e159e6c874cbff4420",0
"948","85d727c5d1f9f2ae9daa8fa8",0
"949","e10b2322230c7d52dfa9c0d5",0
"950","f76b0fb669a1cb95326efb08",0
"951","eb0f8fa651ef6469bfdaf289",0
"952","839eec9c54f8175fb9631329",0
"953","4d174086fce2fa1b1e83ac9a",0
"954","51b580929a0fad298515dd93",0
"955","149f6b3fa7e2a380edc7d99c",1
"956","3ef3170edcf70092ef6c4786",1
"957","36a8539d61a4ed6ee1967b6e",0
"958","a2df106bc6445d0554801a8d",1
"959","0f7493287151efc70cc778e6",1
"960","f4af9c605c3356192ed193f8",0
"961","bdf43485e64283170b2d7eb9",0
"962","c24e936360dfb534e9b14e6e",0
"963","89feb4a07c83d34044ca56fc",0
"964","859c70113eb971b52d25ce30",0
"965","afb2c823fa1c2ce9a6fa33e0",0
"966","6ee33ce880b2f2beda8d91c9",1
"967","32a6a5080b713c7cdfbb2da6",0
"968","44bca5fac6dd253686cdf0d4",0
"969","1faed04057374f18fb05567b",0
"970","9b322af6cfec031d1a07fd58",1
"971","1e75869006da7b95806bfb66",1
"972","0f78f73d110eff7e7527a691",0
"973","d919e46741e11f3186377956",0
"974","747af91185e2c1599494e312",0
"975","3c2af96ebeb09f269775097c",1
"976","f1e52255dd8d549723a135b8",1
"977","2bd521f814ae2ed9beb3813b",0
"978","7f84fe6dd49f507e058d2a4b",1
"979","61422325d01e605657790a8b",0
"980","4d1c516b18aaa1dab39f352f",1
"981","cc3bff79d5e9bc2b443db7b3",0
"982","c0946b9dcd9c024d5ced06a1",1
"983","8be7aa2419d05a4b9aec7360",0
"984","33f6f3af304cc313b3fdf2a0",0
"985","c7025f0149cdbc0df093adbe",1
"986","d924b7ca7081f76ff0c4b998",0
"987","b1df9db3da74c6e1accb711b",0
"988","8698b386b87cd8ab26a9df75",0
"989","461f2941006f9cbab7fe01df",1
"990","213e0df85c908b1d86b2440f",1
"991","d891aee99adf0a670b97bf60",0
"992","3269eee50574282fcef525a7",0
"993","e9924bdba399ea3fb4c72b05",0
"994","fc9f968d3817089352f52481",0
"995","d054797d83c6d42eb8d9dc32",0
"996","b79bcde2151d32263c7759b7",0
"997","b94cf8c1ee72b49738292b44",1
"998","fc511b17230d79115d01c505",0
"999","498fba6b4fdbd57bd30f6e3f",0
"1000","87d9c7cec1e889c6d082d5c5",0
"1001","dded0b5a0acf8038cd2d74c5",1
"1002","2e08c3d4f7737d4dd164ac62",1
"1003","3f023acb7d9d063f727c80ec",0
"1004","dc037c2914824c458b7ca4bd",0
"1005","0b185c4449b2b10782863e45",1
"1006","916ff34aae8ebb3d32170a85",1
"1007","09f1d54f96359ebb7bc03cd3",0
"1008","95925b5b64b4a615fb6a5e00",0
"1009","7e8cda775d820365e553faf5",0
"1010","5e0d9b16fff48160479aba75",0
"1011","eacdcf94d2ef3ee49c8bdf9c",0
"1012","55579a765b3a58ad92568c59",1
"1013","434a524682c688dc60a4fed9",0
"1014","dcf477c6ace8223ce3b36b0d",0
"1015","ae7111409d26b3544093be68",0
"1016","dacfd31ca108d46a9e4de37c",0
"1017","5a38cf66482c4f061c2dd33f",0
"1018","56366285d857a24883536059",0
"1019","c1ccc501b082b6286e52faa7",1
"1020","027bb69540cc94ab71659f4e",0
"1021","41fd801d40c0e2321e4edf9f",0
"1022","ecf2718b734796277de461d3",0
"1023","b398fbf6c4a04118ddf4d4e7",0
"1024","89c62629e5257c207a45a0b6",0
"1025","aacdfff2c3221a8044387f81",0
"1026","5fcbd4d82e86c0d9bcca6ed8",0
"1027","b7895a2d395cd228ca42d5e6",0
"1028","be6d95791e2a241c4725af4e",1
"1029","62020ea32d01aab7e9236e29",0
"1030","083b98d4ce1dd1019e645135",0
"1031","d1207a4bfe44fb999f85708f",0
"1032","1aaf37219c40fedbceb468c9",0
"1033","310a38ff760f38e999a897ca",0
"1034","f35d80ba440c010ce4a2bb6e",1
"1035","cd6042b3941513072f4b8447",0
"1036","7811358355f29dfe7a4765de",0
"1037","9445b95b904fd4c0372324d9",1
"1038","48a5839fc44565167132dcb7",1
"1039","dca0837f80c3d2c8816ef48f",0
"1040","c25985b75cbaa6ce2d11a6ba",0
"1041","5fb77ca7e9a2ba851a964f99",1
"1042","fc6a053a714f1775147185e0",0
"1043","a9e99c583780147fa5570ba1",0
"1044","a14f9ff4e1d221bac1a7c03d",0
"1045","7e884887388af7e9f116cfff",1
"1046","40e4640de93a0d2bcb0d9f33",0
"1047","c553da16e6c24d4da6bd6c58",0
"1048","c6c15954a9608311b4db672a",1
"1049","9e2fdf6e0b69affa10aea6af",0
"1050","0ac19c8ae9c9f069f09f93e6",0
"1051","4f40bfdbbe67357cbe769d2d",0
"1052","dbe125239fab20638d90fc07",0
"1053","a0a0175a7f9e89aeed15905d",1
"1054","1353dd8c0a1d7997a2c7215c",1
"1055","cbd6c76b977f3af10566ae10",0
"1056","87a364c4db43de3029e00434",0
"1057","336513541afc7f3ea8fcb7ac",0
"1058","a5879cc5890e1b3d9aef20a7",0
"1059","f81606a0bf411e2d5e92b0f8",0
"1060","f5c05b5bc3110511ca79c434",0
"1061","603be88ff282c29ec1ca6f5e",0
"1062","bad449676a71cb1d3f609fe5",0
"1063","7972bdcce9b3f305599f6942",0
"1064","4b3e0fe1cfb0dcbc5c862f45",0
"1065","12fbb0453b96e5bcb659add4",1
"1066","996c079b01f80965ab7f21cb",0
"1067","74ca85a5850e8ffba31371da",1
"1068","2e6e3db8c5b7db311d50c5d3",0
"1069","96e1d87720c791cdb9cb187f",1
"1070","65a77d0ff52b24875aed54f3",0
"1071","67f78898e1bb9f6805c6727b",0
"1072","4040a1d4467d36ef47b08c42",0
"1073","f8c81595c3ec31ca927df8a7",0
"1074","aba518c53b57afcc33f38915",1
"1075","a953e876a601853695490b2e",0
"1076","11ffdb43a1e7f1be7956cb57",0
"1077","645b0b6d43dad3b54d126c20",0
"1078","09e22f824ca8cd57a88713b9",1
"1079","3257bed0b8a722ed54db9786",0
"1080","5f6764ed878206ccb3e3c495",0
"1081","88ea966c1a3c40b11f22dfe2",0
"1082","8422422b99cf1bd7038f55d9",1
"1083","b421ea457f4452de3719c13e",1
"1084","a3ccebacd4975566c0095639",1
"1085","f9b12caee4858b0f71417003",0
"1086","50f025c39b0bdb854b2db882",0
"1087","188a40062dd36234d5a0997d",1
"1088","e2c28e50d77684f750a77383",0
"1089","345569cc699dd9c235401543",0
"1090","5932f8d90aa96567b62c0400",1
"1091","7fd796eb46b873278e9930e3",0
"1092","bc3f76b56e933f11f8a45389",1
"1093","147c9e742eede7eff71c6ff9",0
"1094","ed8ca19fbdafad9ab488decc",1
"1095","8e0b2ab905d64e295449138a",0
"1096","24db62bd6f8303bfd66ec612",1
"1097","93337d853eff0df41199def3",1
"1098","a0ea61a45380173404229577",1
"1099","be6fb3553d9795f40eef1440",0
"1100","8b2336316e6715b65ac4bdbb",0
"1101","17e993fbfa82ca28320459ff",0
"1102","1df2525bd12994ffd73e825c",0
"1103","5734381db0dcfc7df309cad7",1
"1104","b35280a6afadabb9196fd7aa",1
"1105","d5b65e5d4bc9b07c7c70cbf3",1
"1106","b83b93a26362c26770399c35",0
"1107","3e3140a280c6e24075dce7e4",1
"1108","97e220df827c41c8a306f81d",0
"1109","d65e2bac4d6d1f85c8c25e3e",0
"1110","06f5e05788e95742eea6f7ae",0
"1111","224d317896b76ce67d8145dd",0
"1112","9e9c812493e19eb9c3034302",1
"1113","634ec47308653bab33e170a9",0
"1114","cfcc0c0388ab41aa02e82259",0
"1115","d43a28b80bbee6e6c10800fc",0
"1116","182e777cf9aa98bab21f4f31",1
"1117","c6010c81e7bef9f2e9968493",0
"1118","34d3603431bb8486182d7cdb",0
"1119","2d7f05c94e57c9efbd7de230",1
"1120","64b14dcc17af6ef660d42251",0
"1121","f52110f657ff4d56e5884feb",0
"1122","d2b03bdc13fe4f4f34e878bd",0
"1123","2b1666c6b2e60713f092d07a",1
"1124","c89296d4cada47cc8e19580d",0
"1125","e07e5741f4976b8c8839997a",0
"1126","971fce0ea1b83a45ac8e16a7",1
"1127","e57dd2f1f4198f9756d522ac",0
"1128","fc3a21b90f8f0b015f073f62",0
"1129","8134d1efc47a3b16c4c78593",1
"1130","c908624ff0ff5aa7ba6e73a3",0
"1131","028cc9f255fb86b92936c950",1
"1132","36a23f2b69758cf1d18beb8c",0
"1133","d63aebd6a2021e86331ff485",0
"1134","07fc157c5e407dc14aca1fc9",0
"1135","18e59118e3b5ece3fc7f776e",0
"1136","8bb3e272c83b14ba7c4f3475",1
"1137","5d0de45d85c3301397cfde90",1
"1138","7a1e9acdf8c2b86b5c3f0d02",0
"1139","2de390b516944641f8837415",1
"1140","2ea7f2418070e3e7f0eea940",0
"1141","3e1167430a666efa7ac6a32a",0
"1142","83228dcf91073d9c7afa2bf9",0
"1143","793f14cfa04b468b51222e5a",1
"1144","09c94b924d614a458aa7337d",1
"1145","0ca33da128cf9ca7ecc803ec",0
"1146","645d63169af34c176557d1cb",1
"1147","e853fd510852b928d2ed9085",0
"1148","72342b2afb09c05c61d38f09",0
"1149","7befea2c199c7f34abc45f1b",0
"1150","1e62f0c9549c680fae0e810a",0
"1151","abb57f115fb95fbeec4bd15d",1
"1152","7180e3e8c75b920ea9fb1cd5",0
"1153","a9498857b0b0d9a6ff859190",0
"1154","993fa9d4d4e187eaa95aac9f",0
"1155","20bf97d7d16820e683047c9f",1
"1156","08b44437eeb2ddb001ecfc60",1
"1157","3e8aceda1195898a5921e254",0
"1158","6b0fa2a47e82e2d2ee5d25ff",0
"1159","21b699341d58b5353352c52d",0
"1160","490d0a7a0110d9ac0e3c6367",0
"1161","9db167ffb9939f9126d7ae98",0
"1162","11e8f5dc5bde40c96db0927c",0
"1163","bd0cc84e279a62bcd6c46ef5",0
"1164","4f98d1cad67e027d194ccdee",0
"1165","b1561e3ae0046359e8f6b973",0
"1166","b34e305e2a536a2336c37e09",1
"1167","9543a1af2471604ba7d9edec",1
"1168","30c4c4394621d1691f13266f",1
"1169","fe7b588710a6738ac2284a84",1
"1170","a2e21348ae3bd035d4996297",1
"1171","f339d974e7c4af13f4853b3b",0
"1172","6bf787f772477cd83cd50124",1
"1173","96c5585cec2819fd67c87c6d",1
"1174","3d3efcf58c3be40bbd4c061d",1
"1175","165de3f5216acb41267e185f",1
"1176","39cb0359a983d410f3494435",0
"1177","749fe6cc95e5d6098f6a07ad",0
"1178","146968bad5cc7cd35ace6cf5",0
"1179","7191564ec2f2d892a3776909",0
"1180","565ca1cd5df9459f6e445c81",0
"1181","54cfc00e42157761b7eafc2b",0
"1182","fb72dcad4ff46800c4ed7dec",1
"1183","e2ea870604328a6312a04cf8",1
"1184","69fc91d080f684766b1939ae",1
"1185","23851a7681145cbcc8958bf3",0
"1186","f99f75896582951a9b5f226c",0
"1187","b559bf8e2e6cfe2e54549f8c",0
"1188","b2c089db7a44d045722e0f58",0
"1189","745a4182d094cbef207e9415",0
"1190","957a9c51257a0b626cd808c0",1
"1191","4f763fc51677eee8ea04e18d",0
"1192","fdef9e8d3b2f85a540aa5590",0
"1193","89c8debc7fa48043df34a686",0
"1194","291ed856a3006af9469ae686",1
"1195","4bd4dc6beaa9b40a14f74706",1
"1196","dcb726f8761aa527e036dbf4",0
"1197","005a1b6fba7530a3b4bded34",0
"1198","77ef7856ea2392f2b96a5120",1
"1199","86c209b58651ad1e94a71cbc",0
"1200","e1f69120e4d33d46a0603796",0
"1201","7e95dced4cc012f7e6ead7d1",0
"1202","b33c0d307fc02291a8c6a5e1",0
"1203","84cba098423147e49769303c",0
"1204","53f6dbd970511b47bf72c9eb",0
"1205","e0938673f077a00bc69b168a",1
"1206","ea2a7b6e2f1b1d06a82b3bec",0
"1207","481642ece90be2918797e562",0
"1208","8673aceaa5170e6f45e77d51",0
"1209","f5b9eccaf4e217a8b6395ee8",0
"1210","cf775a15377b93f9eac20193",1
"1211","1227ca18c23d5f4252adced6",0
"1212","05f099abb4e164f3784fb87c",0
"1213","42184526d65bcb3b5232073e",1
"1214","3063fedefd1364dec82255d2",1
"1215","674dce7782f39a858f891699",0
"1216","573bf3be302aaa67e7d6f920",0
"1217","1060a59daa6289977773e820",1
"1218","5e4a19013a2703e183d2dc72",0
"1219","bc31cd55d3c2e80901b3e8fd",0
"1220","153729f1a14971b927ab984e",0
"1221","7a0b3b5a9eb2b794f50e3075",0
"1222","2bc01ce1921754e5b00ff7b5",0
"1223","34aebce3c189d3b2df32c1b9",0
"1224","5812f307ca4a06d41f46e735",0
"1225","caf64c84edd9df06acffcbe2",0
"1226","890c1724c87e7fb0fdc73db5",1
"1227","8a68fb5bca9b1a2fae5bf98c",1
"1228","89871247d1c551de9476a47f",0
"1229","b31dbf4ee4c45d6981b15b0c",1
"1230","ad79bfa179c86bb352f005e7",1
"1231","c7835fda2afaddc32e060e2f",0
"1232","b745eca37b41263ed7cf27cb",0
"1233","4edf8d2f9ca4579c92c1becb",1
"1234","01f56a9287c459797d61173a",0
"1235","075e424934a23d062726bcd7",1
"1236","69ff6080ac18a72df37635fb",1
"1237","db9c3855eb6c5a2dbb6cbc73",0
"1238","3973f4575b7743d9ace11e2a",0
"1239","479070b87fc80dfd4b9eec4f",1
"1240","a6c26a9f83769d124521aadd",1
"1241","dca9724671b0693d780cafed",0
"1242","dae6ba204632376046a6e792",1
"1243","436bc1e73a21a61164e98409",1
"1244","97a071ed6266adcfd5c9d8be",1
"1245","739fccf69c406ebb44d44bae",0
"1246","272d5dd5b0ad113f8e053ec5",0
"1247","68dd2f25d34d8f3948e97671",0
"1248","48ec40891eaf5619c6dee1e5",0
"1249","408feb4c853814d730427129",0
"1250","d5be476cca47dfbc5edf5a9a",0
"1251","5fc208485423f9ce6bedb571",1
"1252","394750911ab2b1a6a9d12c61",0
"1253","8f6364c1b17f321d653cd91f",0
"1254","aa623a3d3b34e6db10e45f2a",0
"1255","460d0aad800bb13d7fae5eb6",0
"1256","e424feafafa6923d4ba93632",0
"1257","98e30cdf06f9334f7d1a8b53",0
"1258","312d9a2fd55524d4983373ec",0
"1259","e4cb1c803ff97103241d783f",0
"1260","6cde3f1616d211985c690b57",0
"1261","8080e0bd0082b89781b2adf7",1
"1262","73b757db7371f4be8ff1c245",0
"1263","6523b740058ad8a476bded96",1
"1264","80a7312913d8d212acb0c15f",0
"1265","35cfc98c020d5dd55f366958",0
"1266","f8f9bb6d293920ed006da913",0
"1267","ec9c3712c531e0ed75df49e9",0
"1268","8840e4296304cdec2f8c6d04",0
